{x=284,m=1891,a=2802,s=1569}
{x=1732,m=2267,a=1177,s=2940}
{x=575,m=2495,a=73,s=264}
{x=581,m=213,a=2494,s=1329}
{x=1588,m=1145,a=576,s=20}
{x=108,m=1989,a=219,s=1064}
{x=218,m=615,a=550,s=999}
{x=903,m=454,a=627,s=107}
{x=216,m=80,a=56,s=2320}
{x=66,m=1028,a=788,s=2597}
{x=772,m=50,a=1484,s=1603}
{x=1439,m=763,a=1467,s=2211}
{x=544,m=2582,a=429,s=203}
{x=37,m=498,a=33,s=45}
{x=1641,m=1208,a=764,s=1803}
{x=493,m=2581,a=2494,s=122}
{x=670,m=758,a=1174,s=1589}
{x=3,m=460,a=967,s=106}
{x=184,m=420,a=3047,s=3434}
{x=585,m=1388,a=462,s=445}
{x=1136,m=2686,a=455,s=1090}
{x=3416,m=898,a=621,s=931}
{x=1568,m=1200,a=710,s=339}
{x=1864,m=410,a=3287,s=877}
{x=1615,m=317,a=664,s=169}
{x=1045,m=459,a=2569,s=620}
{x=1160,m=467,a=1299,s=2239}
{x=1005,m=2694,a=660,s=427}
{x=180,m=170,a=696,s=1564}
{x=43,m=988,a=2158,s=1431}
{x=121,m=22,a=627,s=81}
{x=1981,m=252,a=2223,s=1291}
{x=252,m=789,a=338,s=927}
{x=173,m=442,a=7,s=3181}
{x=1694,m=619,a=1602,s=604}
{x=986,m=1405,a=1,s=149}
{x=1060,m=40,a=304,s=2536}
{x=5,m=56,a=68,s=467}
{x=942,m=2052,a=457,s=310}
{x=6,m=31,a=13,s=917}
{x=1407,m=1190,a=1181,s=1529}
{x=635,m=1244,a=2045,s=2412}
{x=1680,m=102,a=1084,s=2704}
{x=29,m=104,a=666,s=2041}
{x=2794,m=547,a=833,s=515}
{x=115,m=339,a=2142,s=1185}
{x=612,m=844,a=1763,s=484}
{x=7,m=151,a=116,s=45}
{x=2247,m=93,a=2768,s=72}
{x=733,m=220,a=2793,s=355}
{x=2537,m=1549,a=173,s=2928}
{x=1404,m=1352,a=24,s=383}
{x=43,m=1465,a=216,s=1053}
{x=233,m=61,a=583,s=50}
{x=186,m=2087,a=126,s=2177}
{x=205,m=1163,a=1743,s=2851}
{x=681,m=554,a=7,s=1124}
{x=626,m=1328,a=199,s=320}
{x=403,m=1734,a=774,s=2206}
{x=176,m=3244,a=652,s=428}
{x=3086,m=109,a=468,s=1578}
{x=3710,m=814,a=29,s=1741}
{x=228,m=632,a=805,s=435}
{x=182,m=1078,a=948,s=143}
{x=77,m=46,a=359,s=2065}
{x=1513,m=922,a=797,s=1760}
{x=1168,m=740,a=699,s=313}
{x=142,m=643,a=1659,s=1070}
{x=1595,m=2017,a=1386,s=1293}
{x=945,m=2192,a=1526,s=103}
{x=30,m=12,a=1223,s=1089}
{x=656,m=378,a=275,s=112}
{x=180,m=2064,a=1174,s=1411}
{x=3026,m=155,a=452,s=361}
{x=149,m=476,a=1765,s=2870}
{x=1681,m=556,a=87,s=2109}
{x=351,m=42,a=1577,s=190}
{x=2565,m=58,a=116,s=2949}
{x=1819,m=2226,a=1267,s=1560}
{x=3628,m=487,a=2135,s=2160}
{x=132,m=212,a=555,s=2597}
{x=749,m=252,a=216,s=1027}
{x=2728,m=1058,a=2257,s=340}
{x=2261,m=405,a=558,s=46}
{x=1850,m=262,a=533,s=739}
{x=32,m=1065,a=2173,s=471}
{x=265,m=1801,a=228,s=700}
{x=1163,m=482,a=2031,s=577}
{x=1334,m=397,a=454,s=313}
{x=3177,m=267,a=2244,s=730}
{x=254,m=1944,a=1654,s=103}
{x=11,m=3129,a=1055,s=63}
{x=1421,m=144,a=205,s=382}
{x=1222,m=977,a=249,s=2551}
{x=692,m=1016,a=465,s=45}
{x=1919,m=590,a=1385,s=215}
{x=856,m=639,a=126,s=827}
{x=27,m=1509,a=61,s=316}
{x=2661,m=922,a=82,s=848}
{x=2146,m=100,a=1739,s=351}
{x=1623,m=430,a=234,s=357}
{x=967,m=748,a=74,s=63}
{x=1665,m=716,a=88,s=358}
